Sample,Time_ms,presence,energy
1,1990,5,36
2,2979,5,0
3,3978,4,8
4,4979,3,597
5,5979,3,1
6,6978,5,369
7,7979,5,584
8,8978,1,100
9,9978,5,136
10,10978,5,534
11,11992,5,597
12,12980,3,1
13,13980,3,22
14,14979,3,50
15,15979,3,4
16,16979,3,3
17,17979,3,22
18,18980,3,4
19,19980,3,3
20,20980,3,2
21,21992,3,3
22,22979,3,2
23,23978,3,548
24,24979,3,0
25,25979,3,22
26,26979,3,2
27,27979,3,50
28,28979,3,548
29,29980,3,0
30,30979,3,0
31,31991,3,3
32,32979,3,0
33,33979,3,4
34,34979,3,0
35,35979,3,548
36,36979,5,1
37,37979,3,22
38,38978,3,0
39,40979,3,0
40,42982,3,0
41,45007,3,100
42,45982,3,72
43,46982,3,2
44,47983,3,548
45,48982,3,548
46,50982,3,0
47,51982,3,3
48,53981,3,50
49,54981,3,2
50,56981,3,0
51,57993,3,548
52,58981,3,3
53,59981,3,22
54,60981,3,22
55,61981,3,0
56,62981,3,2
57,63982,3,548
58,64982,3,3
59,65982,3,2
60,67981,3,22
61,68994,3,128
62,69982,3,50
63,70981,3,2
64,71981,3,3
65,72982,3,2
66,73979,3,3
67,74979,3,22
68,75978,3,402
69,76978,3,3
70,78979,3,548
71,79991,5,1
72,80980,3,548
73,81979,3,0
74,82986,3,22
75,83979,3,3
76,84979,3,2
77,85979,3,22
78,86979,3,5
79,88980,3,22
80,89978,3,0
81,90992,3,548
82,91979,3,5
83,93979,3,22
84,94979,3,3
85,95979,5,1
86,96979,3,2
87,97979,3,548
88,98978,3,4
89,99979,3,3
90,101979,3,22
91,102991,3,0
92,103979,3,3
93,105980,3,402
94,106979,3,0
95,107979,3,2
96,108979,3,3
97,109982,3,0
98,110979,3,548
99,111979,3,2
100,112979,3,548
101,113991,3,548
102,115979,3,0
103,117979,3,22
104,119979,3,548
105,121980,3,548
106,122979,3,548
107,123978,3,3
108,124979,3,548
109,125978,3,2
110,126979,3,0
111,127991,3,548
112,129980,3,402
113,131980,3,352
114,133979,3,402
115,135979,3,0
116,137980,3,402
117,139979,3,548
118,140979,5,1
119,142979,3,352
120,144979,3,0
121,146991,3,0
122,148979,3,402
123,149979,3,402
124,150979,3,548
125,152979,3,402
126,153984,3,2
127,154979,3,352
128,155979,3,3
129,157979,3,352
130,158979,3,5
131,160991,3,402
132,162982,3,352
133,164982,3,548
134,166982,3,548
135,167982,3,2
136,168982,3,352
137,169982,3,548
138,170982,3,5
139,172982,3,548
140,173982,3,2
141,174994,3,402
142,175982,3,2
143,177982,3,352
144,178982,3,3
145,180982,3,0
146,181981,3,50
147,182982,3,402
148,184982,3,352
149,185982,3,548
150,186981,3,548
151,187994,3,402
152,188981,3,3
153,190983,3,352
154,191981,3,3
155,192982,3,0
156,193979,3,352
157,195979,3,402
158,197980,3,0
159,199979,3,352
160,200979,5,1
161,202991,3,548
162,204979,3,402
163,206979,3,352
164,209978,3,22
165,211979,3,548
166,213979,3,0
167,215979,3,0
168,216979,5,1
169,218979,3,402
170,220979,3,548
171,221991,3,2
172,222979,3,3
173,224979,3,22
174,225980,3,5
175,227979,3,0
176,228979,3,2
177,229979,3,22
178,230979,3,402
179,232979,3,548
180,233979,3,5
181,235991,3,402
182,237979,3,548
183,239980,3,402
184,241980,3,402
185,243980,3,548
186,244979,3,2
187,245979,3,352
188,247991,3,0
189,248979,3,4
190,249979,3,548
191,250994,3,5
192,252979,3,548
193,254980,3,548
194,256979,3,548
195,258979,3,0
196,260979,3,22
197,261979,5,1
198,262979,3,3
199,263979,3,548
200,264979,3,5
201,266992,3,548
202,267978,3,2
203,268979,3,0
204,269979,3,2
205,270979,3,548
206,272979,3,0
207,273979,3,548
208,275979,3,72
209,276979,5,1
210,277979,3,22
211,278990,3,3
212,280980,3,0
213,281979,3,402
214,282981,3,3
215,283982,3,548
216,284983,3,5
217,286980,3,352
218,287982,3,2
219,288982,3,50
220,289982,3,5
221,290994,3,50
222,291983,3,548
223,292982,3,352
224,293982,3,50
225,295982,3,402
226,297982,3,548
227,299982,3,402
228,301982,3,548
229,302982,3,402
230,304981,3,402
231,305994,3,402
232,306982,3,402
233,307982,3,2
234,308980,3,3
235,309981,3,2
236,310982,3,3
237,311982,3,548
238,313983,3,0
239,315979,3,0
240,317979,3,22
241,319992,3,22
242,321979,3,402
243,322980,5,1
244,324979,3,50
245,326980,3,402
246,327979,3,548
247,328979,3,3
248,330979,3,50
249,331979,3,5
250,333979,3,548
