Sample,Time_ms,Raw_Bytes
251,334992,55 11 0 4 3 6 0 0 192 64 140 101
252,335979,55 11 0 4 3 6 0 0 192 64 140 101
253,336979,55 11 0 4 3 6 0 0 192 64 140 101
254,337979,55 10 0 4 3 7 1 1 2 220 189
255,338978,55 11 0 4 3 6 0 0 192 64 140 101
256,339979,55 10 0 4 3 7 1 1 3 29 125
257,340980,55 10 0 4 3 7 1 1 2 220 189
258,341979,55 11 0 4 3 6 0 0 192 64 140 101
259,342980,55 11 0 4 3 6 0 0 192 64 140 101
260,343979,55 11 0 4 3 6 0 0 224 64 149 165
261,344992,55 11 0 4 3 6 0 0 48 65 9 165
262,345979,55 11 0 4 3 6 0 0 0 65 29 165
263,346979,55 10 0 4 3 7 1 1 2 220 189
264,347979,55 10 0 4 3 7 1 1 3 29 125
265,349979,55 11 0 4 3 6 0 0 160 64 164 101
266,350979,55 10 0 4 3 7 1 1 5 157 127
267,351979,55 10 0 4 3 7 1 1 2 220 189
268,352979,55 10 0 4 5 1 1 1 1 20 52
269,353979,55 11 0 4 3 6 0 0 160 64 164 101
270,354981,55 11 0 4 3 6 0 0 224 64 149 165
271,356992,55 11 0 4 3 6 0 0 192 64 140 101
272,358979,55 11 0 4 3 6 0 0 192 64 140 101
273,359980,55 10 0 4 3 7 1 1 2 220 189
274,360980,55 11 0 4 3 6 0 0 192 64 140 101
275,361979,55 10 0 4 3 7 1 1 5 157 127
276,362979,55 10 0 4 3 7 1 1 2 220 189
277,363979,55 11 0 4 3 6 0 0 224 64 149 165
278,364979,55 10 0 4 3 7 1 1 2 220 189
279,366978,55 11 0 4 3 6 0 0 224 64 149 165
280,367980,55 11 0 4 3 6 0 0 0 65 29 165
281,368992,55 11 0 4 3 6 0 0 0 65 29 165
282,370979,55 11 0 4 3 6 0 0 160 64 164 101
283,372979,55 11 0 4 3 6 0 0 192 64 140 101
284,373979,55 11 0 4 3 6 0 0 192 64 140 101
285,375979,55 11 0 4 3 6 0 0 192 64 140 101
286,376979,55 11 0 4 3 6 0 0 224 64 149 165
287,378979,55 11 0 4 3 6 0 0 192 64 140 101
288,380979,55 11 0 4 3 6 0 0 224 64 149 165
289,381979,55 10 0 4 3 7 1 1 2 220 189
290,382979,55 11 0 4 3 6 0 0 192 64 140 101
291,383991,55 11 0 4 3 6 0 0 192 64 140 101
292,384980,55 11 0 4 3 6 0 0 224 64 149 165
293,385979,55 10 0 4 3 7 1 1 2 220 189
294,386979,55 11 0 4 3 6 0 0 160 64 164 101
295,388979,55 10 0 4 3 7 1 1 5 157 127
296,391031,55 11 0 4 3 6 0 0 160 64 164 101
297,392979,55 11 0 4 3 6 0 0 224 64 149 165
298,393980,55 11 0 4 3 6 0 0 224 64 149 165
299,394979,55 11 0 4 3 6 0 0 192 64 140 101
300,395983,55 11 0 4 3 6 0 0 224 64 149 165
