Sample,Time_ms,Raw_Bytes
251,412990,55 10 0 4 5 1 1 1 1 20 52
252,414978,55 11 0 4 3 6 0 0 0 65 29 165
253,416978,55 11 0 4 3 6 0 0 32 65 4 101
254,418978,55 11 0 4 3 6 0 0 96 65 53 165
255,420978,55 11 0 4 3 6 0 0 16 65 16 101
256,422978,55 11 0 4 3 6 0 0 16 65 16 101
257,424978,55 11 0 4 3 6 0 0 224 64 149 165
258,426978,55 11 0 4 3 6 0 0 0 65 29 165
259,427978,55 10 0 4 5 1 1 1 1 20 52
260,429978,55 11 0 4 3 6 0 0 0 65 29 165
261,431991,55 11 0 4 3 6 0 0 0 65 29 165
262,433978,55 11 0 4 3 6 0 0 0 65 29 165
263,435981,55 11 0 4 3 6 0 0 224 64 149 165
264,437981,55 11 0 4 3 6 0 0 160 64 164 101
265,439981,55 11 0 4 3 6 0 0 192 64 140 101
266,441982,55 11 0 4 3 6 0 0 16 65 16 101
267,442980,55 10 0 4 5 1 1 1 1 20 52
268,443979,55 10 0 4 3 7 1 1 3 29 125
269,444980,55 11 0 4 3 6 0 0 0 65 29 165
270,445981,55 11 0 4 3 6 0 0 160 64 164 101
271,447993,55 11 0 4 3 6 0 0 32 65 4 101
272,449981,55 11 0 4 3 6 0 0 224 64 149 165
273,451980,55 11 0 4 3 6 0 0 192 64 140 101
274,453981,55 11 0 4 3 6 0 0 224 64 149 165
275,455981,55 11 0 4 3 6 0 0 0 65 29 165
276,456980,55 11 0 4 3 6 0 0 32 65 4 101
277,458980,55 11 0 4 3 6 0 0 192 64 140 101
278,460981,55 11 0 4 3 6 0 0 16 65 16 101
279,462981,55 11 0 4 3 6 0 0 0 65 29 165
280,464978,55 11 0 4 3 6 0 0 224 64 149 165
281,466990,55 11 0 4 3 6 0 0 64 65 44 101
282,468979,55 11 0 4 3 6 0 0 192 64 140 101
283,470978,55 11 0 4 3 6 0 0 16 65 16 101
284,471978,55 11 0 4 3 6 0 0 16 65 16 101
285,473978,55 11 0 4 3 6 0 0 32 65 4 101
286,475978,55 11 0 4 3 6 0 0 224 64 149 165
287,477978,55 11 0 4 3 6 0 0 224 64 149 165
288,479979,55 11 0 4 3 6 0 0 224 64 149 165
289,481978,55 11 0 4 3 6 0 0 16 65 16 101
290,483979,55 11 0 4 3 6 0 0 192 64 140 101
291,485991,55 11 0 4 3 6 0 0 192 64 140 101
292,487029,55 11 0 4 3 6 0 0 0 65 29 165
293,488978,55 11 0 4 3 6 0 0 224 64 149 165
294,490978,55 11 0 4 3 6 0 0 192 64 140 101
295,492979,55 11 0 4 3 6 0 0 32 65 4 101
296,494977,55 11 0 4 3 6 0 0 224 64 149 165
297,496978,55 11 0 4 3 6 0 0 0 65 29 165
298,498978,55 11 0 4 3 6 0 0 224 64 149 165
299,500978,55 11 0 4 3 6 0 0 16 65 16 101
300,501979,55 11 0 4 3 6 0 0 0 65 29 165
