Sample,Time_ms,Raw_Bytes
251,445991,55 11 0 4 3 6 0 0 152 65 118 101
252,447979,55 11 0 4 3 6 0 0 136 65 123 165
253,449980,55 11 0 4 3 6 0 0 128 65 124 101
254,451980,55 11 0 4 3 6 0 0 128 65 124 101
255,453979,55 11 0 4 3 6 0 0 128 65 124 101
256,455980,55 11 0 4 3 6 0 0 224 65 84 101
257,456981,55 11 0 4 3 6 0 0 48 65 9 165
258,458982,55 11 0 4 3 6 0 0 16 65 16 101
259,460992,55 11 0 4 3 6 0 0 64 65 44 101
260,462980,55 11 0 4 3 6 0 0 64 65 44 101
261,464993,55 11 0 4 3 6 0 0 48 65 9 165
262,466980,55 11 0 4 3 6 0 0 48 65 9 165
263,468980,55 11 0 4 3 6 0 0 16 65 16 101
264,470980,55 11 0 4 3 6 0 0 0 65 29 165
265,471979,55 11 0 4 3 6 0 0 64 65 44 101
266,473977,55 11 0 4 3 6 0 0 32 65 4 101
267,475977,55 11 0 4 3 6 0 0 48 65 9 165
268,477977,55 11 0 4 3 6 0 0 16 65 16 101
269,479977,55 11 0 4 3 6 0 0 0 65 29 165
270,481977,55 11 0 4 3 6 0 0 0 65 29 165
271,482990,55 10 0 4 3 7 1 1 3 29 125
272,483978,55 11 0 4 3 6 0 0 64 65 44 101
273,484976,55 10 0 4 3 7 1 1 4 92 191
274,486978,55 11 0 4 3 6 0 0 32 65 4 101
275,487978,55 10 0 4 5 1 1 1 1 20 52
276,489977,55 11 0 4 3 6 0 0 32 65 4 101
277,490977,55 10 0 4 3 7 1 1 3 29 125
278,491977,55 11 0 4 3 6 0 0 16 65 16 101
279,492976,55 10 0 4 3 7 1 1 4 92 191
280,494977,55 11 0 4 3 6 0 0 160 65 101 165
281,496989,55 11 0 4 3 6 0 0 96 65 53 165
282,498977,55 11 0 4 3 6 0 0 112 65 56 101
283,500977,55 11 0 4 3 6 0 0 112 65 56 101
284,501978,55 11 0 4 3 6 0 0 48 65 9 165
285,503980,55 11 0 4 3 6 0 0 152 65 118 101
286,505978,55 11 0 4 3 6 0 0 200 65 74 101
287,507977,55 11 0 4 3 6 0 0 80 65 33 165
288,509978,55 11 0 4 3 6 0 0 80 65 33 165
289,511977,55 11 0 4 3 6 0 0 32 65 4 101
290,513977,55 11 0 4 3 6 0 0 80 65 33 165
291,515990,55 11 0 4 3 6 0 0 128 65 124 101
292,516977,55 11 0 4 3 6 0 0 96 65 53 165
293,518980,55 11 0 4 3 6 0 0 48 65 9 165
294,520977,55 11 0 4 3 6 0 0 112 65 56 101
295,522977,55 11 0 4 3 6 0 0 64 65 44 101
296,524977,55 11 0 4 3 6 0 0 80 65 33 165
297,526977,55 11 0 4 3 6 0 0 80 65 33 165
298,528981,55 11 0 4 3 6 0 0 136 65 123 165
299,530977,55 11 0 4 3 6 0 0 80 65 33 165
300,531978,55 11 0 4 3 6 0 0 96 65 53 165
