Sample,Time_ms,presence,energy
251,334992,3,402
252,335979,3,402
253,336979,3,402
254,337979,3,2
255,338978,3,402
256,339979,3,3
257,340980,3,2
258,341979,3,402
259,342980,3,402
260,343979,3,548
261,344992,3,72
262,345979,3,0
263,346979,3,2
264,347979,3,3
265,349979,3,352
266,350979,3,5
267,351979,3,2
268,352979,5,1
269,353979,3,352
270,354981,3,548
271,356992,3,402
272,358979,3,402
273,359980,3,2
274,360980,3,402
275,361979,3,5
276,362979,3,2
277,363979,3,548
278,364979,3,2
279,366978,3,548
280,367980,3,0
281,368992,3,0
282,370979,3,352
283,372979,3,402
284,373979,3,402
285,375979,3,402
286,376979,3,548
287,378979,3,402
288,380979,3,548
289,381979,3,2
290,382979,3,402
291,383991,3,402
292,384980,3,548
293,385979,3,2
294,386979,3,352
295,388979,3,5
296,391031,3,352
297,392979,3,548
298,393980,3,548
299,394979,3,402
300,395983,3,548
