Sample,Time_ms,presence,energy
251,412990,5,1
252,414978,3,0
253,416978,3,50
254,418978,3,150
255,420978,3,22
256,422978,3,22
257,424978,3,548
258,426978,3,0
259,427978,5,1
260,429978,3,0
261,431991,3,0
262,433978,3,0
263,435981,3,548
264,437981,3,352
265,439981,3,402
266,441982,3,22
267,442980,5,1
268,443979,3,3
269,444980,3,0
270,445981,3,352
271,447993,3,50
272,449981,3,548
273,451980,3,402
274,453981,3,548
275,455981,3,0
276,456980,3,50
277,458980,3,402
278,460981,3,22
279,462981,3,0
280,464978,3,548
281,466990,3,100
282,468979,3,402
283,470978,3,22
284,471978,3,22
285,473978,3,50
286,475978,3,548
287,477978,3,548
288,479979,3,548
289,481978,3,22
290,483979,3,402
291,485991,3,402
292,487029,3,0
293,488978,3,548
294,490978,3,402
295,492979,3,50
296,494977,3,548
297,496978,3,0
298,498978,3,548
299,500978,3,22
300,501979,3,0
