Sample,Time_ms,presence,energy
1,1989,5,36
2,2978,5,0
3,3977,4,8
4,4977,3,597
5,5978,3,1
6,6977,5,369
7,7978,5,584
8,8977,1,100
9,9977,5,136
10,10978,5,534
11,11991,5,597
12,12978,3,1
13,13978,3,50
14,14978,3,4
15,15978,3,402
16,16978,3,0
17,17978,3,402
18,18978,3,72
19,19979,3,100
20,20978,3,548
21,21990,5,1
22,22978,3,3
23,23978,3,548
24,24978,3,4
25,25978,3,72
26,26978,3,0
27,27978,3,402
28,29978,3,0
29,31978,3,402
30,33979,3,22
31,34990,3,3
32,35978,3,150
33,36978,3,4
34,38978,3,22
35,40978,3,548
36,41979,3,0
37,43978,3,0
38,44978,3,2
39,45978,3,274
40,47978,3,402
41,48990,3,274
42,50978,3,22
43,52978,3,0
44,54978,3,22
45,56979,3,72
46,58978,3,402
47,60978,3,22
48,62977,3,0
49,63978,3,402
50,65978,3,50
51,67990,3,548
52,69979,3,100
53,71979,3,22
54,73978,3,548
55,75980,3,548
56,77981,3,402
57,78981,3,22
58,80980,3,548
59,82981,3,548
60,84981,3,22
61,86996,3,0
62,88980,3,22
63,90981,3,402
64,92981,3,352
65,93995,3,548
66,95981,3,402
67,97981,3,22
68,99980,3,402
69,101981,3,548
70,103981,3,22
71,105991,3,22
72,107978,3,352
73,108978,3,22
74,110978,3,548
75,112978,3,402
76,113978,3,352
77,114978,3,2
78,116978,3,548
79,117978,3,4
80,119978,3,50
81,121990,3,402
82,123978,3,402
83,124978,5,1
84,126978,3,402
85,128978,3,0
86,130979,3,402
87,132978,3,402
88,134978,3,0
89,136978,3,22
90,138978,3,402
91,139990,5,1
92,141977,3,402
93,143978,3,0
94,145977,3,402
95,147978,3,402
96,149978,3,22
97,151978,3,352
98,153978,3,352
99,154977,5,1
100,156978,3,352
101,158990,3,352
102,160978,3,352
103,162977,3,3
104,163978,3,2
105,164978,3,22
106,166978,3,548
107,168978,3,22
108,169977,3,50
109,171978,3,352
110,172978,3,3
111,174990,3,548
112,175978,3,548
113,176978,3,2
114,177978,3,72
115,179978,3,548
116,181978,3,402
117,183978,3,402
118,184977,3,548
119,186978,3,352
120,188978,3,402
121,189991,3,0
122,191979,3,352
123,192980,3,402
124,193978,3,548
125,194981,3,50
126,196982,3,0
127,197981,3,22
128,198981,3,402
129,199980,3,4
130,200980,5,1
131,202993,3,402
132,204981,3,402
133,206982,3,402
134,207980,3,72
135,208980,3,2
136,209980,3,402
137,211981,3,100
138,213981,3,352
139,214981,3,50
140,216981,3,0
141,218993,3,402
142,220979,3,402
143,222981,3,50
144,224980,3,402
145,226980,3,548
146,228979,3,100
147,229978,3,548
148,231978,3,402
149,233978,3,0
150,235981,3,0
151,237993,3,402
152,239981,3,0
153,241983,3,72
154,243981,3,548
155,244979,3,22
156,246981,3,548
157,248980,3,0
158,250981,3,548
159,252981,3,402
160,254981,3,72
161,256991,3,548
162,258978,3,22
163,259978,3,548
164,261979,3,548
165,263978,3,100
166,265978,3,22
167,267979,3,0
168,269977,3,50
169,271979,3,50
170,273978,3,22
171,275991,3,0
172,277978,3,0
173,279978,3,50
174,281978,3,296
175,283978,3,50
176,285978,3,128
177,287977,3,50
178,289978,3,50
179,290978,3,0
180,292980,3,128
181,294991,3,72
182,296978,3,274
183,298978,3,22
184,300978,3,72
185,302978,3,22
186,304978,3,296
187,305978,3,50
188,307978,3,402
189,309978,3,0
190,311978,3,0
191,313991,3,22
192,315980,3,50
193,317981,3,72
194,319981,3,22
195,320982,3,22
196,323032,3,22
197,324980,3,548
198,326983,3,0
199,328982,3,548
200,330980,3,50
201,332992,3,22
202,333981,3,22
203,334980,3,2
204,335980,3,22
205,336983,3,4
206,338981,3,128
207,340980,3,22
208,342994,3,0
209,344981,3,22
210,346978,3,22
211,347990,3,3
212,348978,3,72
213,349977,3,4
214,350978,3,402
215,352978,3,548
216,354978,3,100
217,356978,3,50
218,358978,3,72
219,360978,3,50
220,362978,3,22
221,364991,3,50
222,365978,3,22
223,367978,3,72
224,369983,3,0
225,371979,3,548
226,373985,3,22
227,375978,3,50
228,377979,3,50
229,379980,3,50
230,380978,3,50
231,382991,3,548
232,383978,3,548
233,384978,3,22
234,385977,3,4
235,387978,3,0
236,388977,3,3
237,389977,3,2
238,390978,3,4
239,392978,3,548
240,394978,3,50
241,396990,3,548
242,398978,3,50
243,400978,3,72
244,401977,3,3
245,402978,3,22
246,403979,3,4
247,405978,3,402
248,407979,3,50
249,409978,3,296
250,411978,3,296
