Sample,Time_ms,presence,energy
251,445991,3,338
252,447979,3,310
253,449980,3,296
254,451980,3,296
255,453979,3,296
256,455980,3,548
257,456981,3,72
258,458982,3,22
259,460992,3,100
260,462980,3,100
261,464993,3,72
262,466980,3,72
263,468980,3,22
264,470980,3,0
265,471979,3,100
266,473977,3,50
267,475977,3,72
268,477977,3,22
269,479977,3,0
270,481977,3,0
271,482990,3,3
272,483978,3,100
273,484976,3,4
274,486978,3,50
275,487978,5,1
276,489977,3,50
277,490977,3,3
278,491977,3,22
279,492976,3,4
280,494977,3,352
281,496989,3,150
282,498977,3,274
283,500977,3,274
284,501978,3,72
285,503980,3,338
286,505978,3,512
287,507977,3,128
288,509978,3,128
289,511977,3,50
290,513977,3,128
291,515990,3,296
292,516977,3,150
293,518980,3,72
294,520977,3,274
295,522977,3,100
296,524977,3,128
297,526977,3,128
298,528981,3,310
299,530977,3,128
300,531978,3,150
