Sample,Time_ms,presence,energy
1,1988,5,36
2,2977,5,0
3,3976,4,8
4,4976,3,597
5,5977,3,1
6,6976,5,369
7,7977,5,584
8,8977,1,100
9,9977,5,136
10,10977,5,534
11,11990,5,597
12,12977,3,1
13,13977,3,338
14,14977,3,4
15,15990,3,100
16,16977,3,114
17,17977,3,18
18,18977,3,128
19,19977,3,296
20,20977,3,118
21,21990,5,1
22,22977,3,150
23,23978,3,128
24,24978,3,352
25,26977,3,150
26,28977,3,54
27,30977,3,310
28,32977,3,100
29,33977,5,1
30,35978,3,150
31,37990,3,128
32,40977,3,128
33,42977,3,128
34,44977,3,100
35,46977,3,296
36,48976,3,128
37,49977,5,1
38,51977,3,50
39,53977,3,374
40,55978,3,324
41,57989,3,128
42,59977,3,338
43,61976,3,360
44,63977,3,50
45,64977,5,1
46,66977,3,274
47,68978,3,22
48,70978,3,150
49,72978,3,128
50,74977,3,22
51,76989,3,100
52,78977,3,324
53,79977,5,1
54,81979,3,72
55,83981,3,352
56,85980,3,72
57,87980,3,22
58,89979,3,72
59,91981,3,72
60,93980,3,100
61,94991,5,1
62,96979,3,274
63,98980,3,296
64,100980,3,296
65,102979,3,150
66,104981,3,274
67,106980,3,100
68,108981,3,100
69,109980,5,1
70,111981,3,128
71,113989,3,22
72,115977,3,150
73,117977,3,72
74,119979,3,150
75,121977,3,128
76,123978,3,310
77,124977,5,1
78,126978,3,274
79,128978,3,274
80,130977,3,100
81,132990,3,72
82,134977,3,150
83,136977,3,100
84,138978,3,274
85,139977,5,1
86,141977,3,274
87,143977,3,128
88,145977,3,128
89,147977,3,128
90,149977,3,50
91,151990,3,324
92,153978,3,128
93,154977,5,1
94,156977,3,0
95,158978,3,50
96,160977,3,22
97,162977,3,128
98,164977,3,72
99,166977,3,50
100,168979,3,100
101,169989,5,1
102,171977,3,22
103,174977,3,146
104,176977,3,576
105,178977,3,22
106,180978,3,548
107,182977,3,22
108,184977,3,100
109,185977,5,1
110,187978,3,338
111,189989,3,72
112,191977,3,388
113,193979,3,548
114,195990,3,310
115,197977,3,22
116,199978,3,128
117,200977,5,1
118,202980,3,310
119,204980,3,128
120,206980,3,72
121,208991,3,50
122,210979,3,100
123,212980,3,100
124,214979,3,150
125,215981,5,1
126,217978,3,100
127,219980,3,72
128,221980,3,100
129,223980,3,22
130,225979,3,22
131,227993,3,50
132,229980,3,0
133,230980,5,1
134,232977,3,50
135,234978,3,50
136,236978,3,0
137,238977,3,22
138,240977,3,0
139,242977,3,0
140,244977,3,100
141,245989,5,1
142,247977,3,22
143,249977,3,50
144,251977,3,50
145,253978,3,0
146,255977,3,0
147,257977,3,150
148,259977,3,100
149,260977,5,1
150,262978,3,100
151,264990,3,0
152,266978,3,50
153,268977,3,50
154,270982,3,72
155,272976,3,274
156,274977,3,338
157,275977,5,1
158,277977,3,548
159,279977,3,0
160,281976,3,50
161,283993,3,22
162,285977,3,128
163,287977,3,22
164,289977,3,0
165,290977,5,1
166,292977,3,0
167,294977,3,0
168,296978,3,296
169,298978,3,22
170,300977,3,22
171,302990,3,100
172,304978,3,50
173,305977,5,1
174,308978,3,0
175,310977,3,22
176,312978,3,0
177,314977,3,0
178,316977,3,100
179,318978,3,0
180,320978,3,72
181,321992,5,1
182,322979,3,374
183,323980,3,2
184,324979,3,50
185,326980,3,374
186,328981,3,50
187,330982,3,50
188,332979,3,50
189,334978,3,72
190,335980,3,274
191,337993,3,50
192,339980,3,22
193,341980,3,22
194,342980,3,3
195,343980,3,2
196,344979,3,548
197,346980,3,548
198,348982,3,22
199,351031,3,22
200,351980,5,1
201,353991,3,72
202,355977,3,50
203,357978,3,548
204,359977,3,50
205,361977,3,50
206,363978,3,22
207,365977,3,50
208,366977,5,1
209,368978,3,548
210,370978,3,22
211,371990,3,0
212,372977,3,50
213,373977,3,4
214,375977,3,50
215,377977,3,72
216,379977,3,72
217,380977,3,100
218,382977,3,22
219,384977,3,22
220,386977,3,72
221,388989,3,72
222,390977,3,50
223,392977,3,100
224,394977,3,548
225,395977,3,128
226,397977,3,50
227,399977,3,548
228,401978,3,22
229,403977,3,22
230,405977,3,50
231,407991,3,72
232,409978,3,22
233,410977,3,0
234,412979,3,72
235,414977,3,22
236,416977,3,72
237,418979,3,402
238,420977,3,72
239,422977,3,72
240,424977,3,50
241,426990,3,72
242,427977,3,50
243,429978,3,274
244,432977,3,50
245,434977,3,0
246,436977,3,72
247,438979,3,0
248,440977,3,50
249,441980,3,0
250,443983,3,576
